station_name|primary_station_id|report_id|observation_id|longitude|latitude|height_of_station_above_sea_level|report_timestamp|report_meaning_of_timestamp|report_duration|observed_variable|units|observation_value|quality_flag|source_id|data_policy_licence|report_type|value_significance
null|AMOUK67|ICOADS-302-RJEU4N|ICOADS-302-RJEU4N-SLP|-1.2|60.2|0.0|2020-11-01 00:00:00|2|11|58|32|98270.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEU5H|ICOADS-302-RJEU5H-SLP|3.2|59.3|0.0|2020-11-01 00:00:00|2|11|58|32|98780.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
HELGAFELL|OZ2049|ICOADS-302-RJEU5I|ICOADS-302-RJEU5I-SLP|3.2|59.3|0.0|2020-11-01 00:00:00|2|11|58|32|98780.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK63|ICOADS-302-RJEU5N|ICOADS-302-RJEU5N-SLP|-3.3|59.0|0.0|2020-11-01 00:00:00|2|11|58|32|98470.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEU6A|ICOADS-302-RJEU6A-SLP|0.8|58.3|0.0|2020-11-01 00:00:00|2|11|58|32|99420.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
GLOBAL PRODUCER III AWS|ZQSD5|ICOADS-302-RJEU6B|ICOADS-302-RJEU6B-SLP|0.8|58.3|0.0|2020-11-01 00:00:00|2|11|58|32|99420.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
BALMORAL|GFDF|ICOADS-302-RJEU6J|ICOADS-302-RJEU6J-SLP|1.1|58.2|0.0|2020-11-01 00:00:00|2|11|58|32|99550.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEU6K|ICOADS-302-RJEU6K-SLP|1.1|58.2|0.0|2020-11-01 00:00:00|2|11|58|32|99550.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEU6L|ICOADS-302-RJEU6L-SLP|18.7|58.2|0.0|2020-11-01 00:00:00|2|11|58|32|102010.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
TRANSPAPER|SKEC|ICOADS-302-RJEU6M|ICOADS-302-RJEU6M-SLP|18.7|58.2|0.0|2020-11-01 00:00:00|2|11|58|32|102010.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEU6Y|ICOADS-302-RJEU6Y-SLP|-1.4|58.0|0.0|2020-11-01 00:00:00|2|11|58|32|99260.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
BLEO HOLM (AWS)|PJAI|ICOADS-302-RJEU6Z|ICOADS-302-RJEU6Z-SLP|-1.4|58.0|0.0|2020-11-01 00:00:00|2|11|58|32|99260.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
HUMMINGBIRD|C6SG2|ICOADS-302-RJEU76|ICOADS-302-RJEU76-SLP|1.2|57.9|0.0|2020-11-01 00:00:00|2|11|58|32|99570.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEU77|ICOADS-302-RJEU77-SLP|1.2|57.9|0.0|2020-11-01 00:00:00|2|11|58|32|99570.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
null|AMOUK59|ICOADS-302-RJEU7N|ICOADS-302-RJEU7N-SLP|-2.6|57.7|0.0|2020-11-01 00:00:00|2|11|58|32|99260.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK36|ICOADS-302-RJEU82|ICOADS-302-RJEU82-SLP|-3.9|57.6|0.0|2020-11-01 00:00:00|2|11|58|32|99080.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK70|ICOADS-302-RJEU8A|ICOADS-302-RJEU8A-SLP|10.5|57.4|0.0|2020-11-01 00:00:00|2|11|58|32|100870.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK66|ICOADS-302-RJEU8R|ICOADS-302-RJEU8R-SLP|-2.1|57.1|0.0|2020-11-01 00:00:00|2|11|58|32|99460.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK35|ICOADS-302-RJEU9B|ICOADS-302-RJEU9B-SLP|-5.7|56.5|0.0|2020-11-01 00:00:00|2|11|58|32|99400.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK31|ICOADS-302-RJEU9V|ICOADS-302-RJEU9V-SLP|-5.5|55.8|0.0|2020-11-01 00:00:00|2|11|58|32|99540.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEU9W|ICOADS-302-RJEU9W-SLP|7.0|55.7|0.0|2020-11-01 00:00:00|2|11|58|32|100420.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
VALENCIA EXPRESS|ZCBD4|ICOADS-302-RJEU9X|ICOADS-302-RJEU9X-SLP|7.0|55.7|0.0|2020-11-01 00:00:00|2|11|58|32|100420.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK32|ICOADS-302-RJEU9Z|ICOADS-302-RJEU9Z-SLP|-4.8|55.6|0.0|2020-11-01 00:00:00|2|11|58|32|99520.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK49|ICOADS-302-RJEUAE|ICOADS-302-RJEUAE-SLP|-5.7|54.7|0.0|2020-11-01 00:00:00|2|11|58|32|99550.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK29|ICOADS-302-RJEUAG|ICOADS-302-RJEUAG-SLP|-5.9|54.6|0.0|2020-11-01 00:00:00|2|11|58|32|99580.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK51|ICOADS-302-RJEUAH|ICOADS-302-RJEUAH-SLP|-5.9|54.6|0.0|2020-11-01 00:00:00|2|11|58|32|99550.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
DENEB|DBBA|ICOADS-302-RJEUAU|ICOADS-302-RJEUAU-SLP|12.1|54.1|0.0|2020-11-01 00:00:00|2|11|58|32|101440.0|2|ICOADS-3-0-2T-103-792-2020-11|0|0|2
DENEB|DBBA|ICOADS-302-RJEUAV|ICOADS-302-RJEUAV-SLP|12.1|54.1|0.0|2020-11-01 00:00:00|2|11|58|32|101440.0|2|ICOADS-3-0-2T-114-992-2020-11|0|0|2
ELISABETH MANN BORGESE|DBKR|ICOADS-302-RJEUAW|ICOADS-302-RJEUAW-SLP|12.1|54.1|0.0|2020-11-01 00:00:00|2|11|58|32|101420.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEUAX|ICOADS-302-RJEUAX-SLP|12.1|54.1|0.0|2020-11-01 00:00:00|2|11|58|32|101420.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
null|AMOUK69|ICOADS-302-RJEUB2|ICOADS-302-RJEUB2-SLP|-4.5|54.1|0.0|2020-11-01 00:00:00|2|11|58|32|99910.0|2|ICOADS-3-0-2T-114-992-2020-11|0|0|2
ELBE|DBEA|ICOADS-302-RJEUB7|ICOADS-302-RJEUB7-SLP|8.2|54.0|0.0|2020-11-01 00:00:00|2|11|58|32|101000.0|2|ICOADS-3-0-2T-103-792-2020-11|0|0|2
ELBE|DBEA|ICOADS-302-RJEUB8|ICOADS-302-RJEUB8-SLP|8.2|54.0|0.0|2020-11-01 00:00:00|2|11|58|32|101000.0|2|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK64|ICOADS-302-RJEUBA|ICOADS-302-RJEUBA-SLP|-4.1|54.0|0.0|2020-11-01 00:00:00|2|11|58|32|99820.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEUBB|ICOADS-302-RJEUBB-SLP|-3.8|54.0|0.0|2020-11-01 00:00:00|2|11|58|32|100230.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
null|N266|ICOADS-302-RJEUBC|ICOADS-302-RJEUBC-SLP|-3.8|54.0|0.0|2020-11-01 00:00:00|2|11|58|32|100230.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
NEUWERK|DBJM|ICOADS-302-RJEUBF|ICOADS-302-RJEUBF-SLP|9.0|53.9|0.0|2020-11-01 00:00:00|2|11|58|32|101160.0|2|ICOADS-3-0-2T-103-792-2020-11|0|0|2
NEUWERK|DBJM|ICOADS-302-RJEUBG|ICOADS-302-RJEUBG-SLP|9.0|53.9|0.0|2020-11-01 00:00:00|2|11|58|32|101160.0|2|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK43|ICOADS-302-RJEUBJ|ICOADS-302-RJEUBJ-SLP|-4.1|53.9|0.0|2020-11-01 00:00:00|2|11|58|32|99910.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEUBK|ICOADS-302-RJEUBK-SLP|-3.6|53.9|0.0|2020-11-01 00:00:00|2|11|58|32|100310.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
null|N265|ICOADS-302-RJEUBL|ICOADS-302-RJEUBL-SLP|-3.6|53.9|0.0|2020-11-01 00:00:00|2|11|58|32|100310.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK60|ICOADS-302-RJEUBQ|ICOADS-302-RJEUBQ-SLP|1.6|53.8|0.0|2020-11-01 00:00:00|2|11|58|32|100720.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
SEEFALKE|DBFI|ICOADS-302-RJEUBR|ICOADS-302-RJEUBR-SLP|7.5|53.8|0.0|2020-11-01 00:00:00|2|11|58|32|101070.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEUBS|ICOADS-302-RJEUBS-SLP|7.5|53.8|0.0|2020-11-01 00:00:00|2|11|58|32|101070.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
MEERKATZE|DBFX|ICOADS-302-RJEUBT|ICOADS-302-RJEUBT-SLP|7.6|53.8|0.0|2020-11-01 00:00:00|2|11|58|32|101060.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEUBU|ICOADS-302-RJEUBU-SLP|7.6|53.8|0.0|2020-11-01 00:00:00|2|11|58|32|101060.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEUC1|ICOADS-302-RJEUC1-SLP|0.4|53.6|0.0|2020-11-01 00:00:00|2|11|58|32|101110.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
OVERSEAS SUN COAST|V7A2557|ICOADS-302-RJEUC2|ICOADS-302-RJEUC2-SLP|0.4|53.6|0.0|2020-11-01 00:00:00|2|11|58|32|101110.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK02|ICOADS-302-RJEUCB|ICOADS-302-RJEUCB-SLP|-3.6|53.6|0.0|2020-11-01 00:00:00|2|11|58|32|100070.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEUCC|ICOADS-302-RJEUCC-SLP|-3.5|53.6|0.0|2020-11-01 00:00:00|2|11|58|32|100210.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
null|N259|ICOADS-302-RJEUCD|ICOADS-302-RJEUCD-SLP|-3.5|53.6|0.0|2020-11-01 00:00:00|2|11|58|32|100210.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEUCE|ICOADS-302-RJEUCE-SLP|-3.1|53.6|0.0|2020-11-01 00:00:00|2|11|58|32|100370.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
null|N260|ICOADS-302-RJEUCF|ICOADS-302-RJEUCF-SLP|-3.1|53.6|0.0|2020-11-01 00:00:00|2|11|58|32|100370.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
ARC INDEPENDENCE|WAIE|ICOADS-302-RJEUCI|ICOADS-302-RJEUCI-SLP|8.5|53.5|0.0|2020-11-01 00:00:00|2|11|58|32|101320.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
HEINCKE|DBCK|ICOADS-302-RJEUCJ|ICOADS-302-RJEUCJ-SLP|8.6|53.5|0.0|2020-11-01 00:00:00|2|11|58|32|101200.0|2|ICOADS-3-0-2T-103-792-2020-11|0|0|2
HEINCKE|DBCK|ICOADS-302-RJEUCK|ICOADS-302-RJEUCK-SLP|8.6|53.5|0.0|2020-11-01 00:00:00|2|11|58|32|101200.0|2|ICOADS-3-0-2T-114-992-2020-11|0|0|2
RIO GRANDE EXPRESS|KRIH|ICOADS-302-RJEUCL|ICOADS-302-RJEUCL-SLP|9.9|53.5|0.0|2020-11-01 00:00:00|2|11|58|32|101350.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|SHIP|ICOADS-302-RJEUCM|ICOADS-302-RJEUCM-SLP|-130.0|53.5|0.0|2020-11-01 00:00:00|2|11|58|32|100050.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|SHIP|ICOADS-302-RJEUCN|ICOADS-302-RJEUCN-SLP|-52.6|53.5|0.0|2020-11-01 00:00:00|2|11|58|32|101250.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEUCO|ICOADS-302-RJEUCO-SLP|-3.5|53.5|0.0|2020-11-01 00:00:00|2|11|58|32|100300.0|2|ICOADS-3-0-2T-103-792-2020-11|0|0|2
null|N258|ICOADS-302-RJEUCP|ICOADS-302-RJEUCP-SLP|-3.5|53.5|0.0|2020-11-01 00:00:00|2|11|58|32|100300.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEUCQ|ICOADS-302-RJEUCQ-SLP|-3.4|53.5|0.0|2020-11-01 00:00:00|2|11|58|32|100290.0|2|ICOADS-3-0-2T-103-792-2020-11|0|0|2
null|N261|ICOADS-302-RJEUCR|ICOADS-302-RJEUCR-SLP|-3.4|53.5|0.0|2020-11-01 00:00:00|2|11|58|32|100290.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK57|ICOADS-302-RJEUCW|ICOADS-302-RJEUCW-SLP|-3.0|53.4|0.0|2020-11-01 00:00:00|2|11|58|32|100410.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK50|ICOADS-302-RJEUCZ|ICOADS-302-RJEUCZ-SLP|-6.2|53.3|0.0|2020-11-01 00:00:00|2|11|58|32|99690.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK74|ICOADS-302-RJEUD0|ICOADS-302-RJEUD0-SLP|-6.2|53.3|0.0|2020-11-01 00:00:00|2|11|58|32|99670.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK04|ICOADS-302-RJEUD1|ICOADS-302-RJEUD1-SLP|-5.0|53.3|0.0|2020-11-01 00:00:00|2|11|58|32|99870.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
EVER LUCID|BKIY|ICOADS-302-RJEUDE|ICOADS-302-RJEUDE-SLP|-155.7|52.8|0.0|2020-11-01 00:00:00|2|11|58|32|100800.0|2|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEUDF|ICOADS-302-RJEUDF-SLP|-155.7|52.8|0.0|2020-11-01 00:00:00|2|11|58|32|100800.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
null|AMOUK16|ICOADS-302-RJEUDO|ICOADS-302-RJEUDO-SLP|-5.0|52.0|0.0|2020-11-01 00:00:00|2|11|58|32|100270.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK40|ICOADS-302-RJEUDP|ICOADS-302-RJEUDP-SLP|1.3|51.9|0.0|2020-11-01 00:00:00|2|11|58|32|101130.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEUDQ|ICOADS-302-RJEUDQ-SLP|4.0|51.9|0.0|2020-11-01 00:00:00|2|11|58|32|100800.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
RED|V7UU2|ICOADS-302-RJEUDR|ICOADS-302-RJEUDR-SLP|4.0|51.9|0.0|2020-11-01 00:00:00|2|11|58|32|100800.0|2|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK05|ICOADS-302-RJEUDS|ICOADS-302-RJEUDS-SLP|4.1|51.9|0.0|2020-11-01 00:00:00|2|11|58|32|101360.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
NYK ARGUS|HPZA|ICOADS-302-RJEUDY|ICOADS-302-RJEUDY-SLP|-140.4|51.6|0.0|2020-11-01 00:00:00|2|11|58|32|100920.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK06|ICOADS-302-RJEUDZ|ICOADS-302-RJEUDZ-SLP|1.0|51.5|0.0|2020-11-01 00:00:00|2|11|58|32|101190.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK09|ICOADS-302-RJEUE0|ICOADS-302-RJEUE0-SLP|-5.4|51.5|0.0|2020-11-01 00:00:00|2|11|58|32|100240.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK75|ICOADS-302-RJEUE3|ICOADS-302-RJEUE3-SLP|3.8|51.3|0.0|2020-11-01 00:00:00|2|11|58|32|101440.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|6200304|ICOADS-302-RJEUE4|ICOADS-302-RJEUE4-SLP|1.8|51.2|0.0|2020-11-01 00:00:00|2|11|58|32|101310.0|0|ICOADS-3-0-2T-103-793-2020-11|0|0|2
null|6200304|ICOADS-302-RJEUE5|ICOADS-302-RJEUE5-SLP|1.8|51.2|0.0|2020-11-01 00:00:00|2|11|58|32|101310.0|2|ICOADS-3-0-2T-114-993-2020-11|0|0|2
null|AMOUK17|ICOADS-302-RJEUEB|ICOADS-302-RJEUEB-SLP|-1.4|50.9|0.0|2020-11-01 00:00:00|2|11|58|32|101080.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|AMOUK45|ICOADS-302-RJEUEC|ICOADS-302-RJEUEC-SLP|-1.4|50.9|0.0|2020-11-01 00:00:00|2|11|58|32|101100.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
MAERSK SINGAPORE|9V5242|ICOADS-302-RJEUED|ICOADS-302-RJEUED-SLP|-143.6|50.6|0.0|2020-11-01 00:00:00|2|11|58|32|100800.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
